1364000000.0000	-86.2829	-86.3084	-86.2586	-86.2899	-86.2528	-86.2892	-86.2697	-86.2826	-86.2514	-86.2694	-86.2282	-86.2765	-86.2874	-86.2295	-86.2535	-86.2626	-86.2774	-86.2316	-86.2475	-86.2459	-86.2329	-86.2621	-86.2223	-86.2203	-86.2376	-86.2162	-86.2810	-86.2398	-86.2416	-86.2296	-86.3014	-86.2376	-86.2612	-86.2241	-86.2628	-86.3171	-86.2369	-86.2464	-86.3154	-86.2557	-86.2024	-86.2406	-86.2628	-86.2859	-86.2352	-86.2779	-86.2422	-86.1821	-86.2255	-86.2609	-86.2954	-86.2225	-86.2662	-86.2308	-86.2059	-86.2114	-86.2469	-86.2663	-86.2085	-86.2252	-86.2625	-86.2548	-86.2376	-86.2751	-86.2866	-86.2173	-86.2294	-86.1842	-86.2129	-86.2164	-86.1997	-86.2412	-86.2042	-86.2828	-86.2362	-86.2521	-86.2452	-86.1757	-86.2083	-86.2181	-86.1647	-86.2220	-86.2370	-86.2204	-86.2223	-86.2768	-86.2689	-86.2740	-86.2381	-86.2418	-86.2211	-86.1934
1364600064.0000	-86.2918	-86.2699	-86.2738	-86.2799	-86.3075	-86.2467	-86.2605	-86.2487	-86.2786	-86.2307	-86.2116	-86.2715	-86.2548	-86.2447	-86.2362	-86.2055	-86.2477	-86.2589	-86.2220	-86.2203	-86.2556	-86.2102	-86.2466	-86.2177	-86.2566	-86.2835	-86.2278	-86.2518	-86.2579	-86.2210	-86.1951	-86.2392	-86.2635	-86.2394	-86.2863	-86.2389	-86.2240	-86.2417	-86.2181	-86.2195	-86.2114	-86.2584	-86.2597	-86.2545	-86.2632	-86.2297	-86.2592	-86.2054	-86.2352	-86.2931	-86.2320	-86.2512	-86.2565	-86.2489	-86.2413	-86.2467	-86.2562	-86.2555	-86.2343	-86.2683	-86.2614	-86.2678	-86.2700	-86.2318	-86.2853	-86.2270	-86.1957	-86.2319	-86.2502	-86.2073	-86.2133	-86.2373	-86.2511	-86.2291	-86.1948	-86.2312	-86.2549	-86.2374	-86.2357	-86.2074	-86.2031	-86.2642	-86.2006	-86.2073	-86.2063	-86.2254	-86.2352	-86.2493	-86.2386	-86.2679	-86.2243	-86.1973
1365200000.0000	-86.2785	-86.2654	-86.2697	-86.2639	-86.2858	-86.2626	-86.2935	-86.2543	-86.2675	-86.2807	-86.2356	-86.2662	-86.2141	-86.2367	-86.2631	-86.2636	-86.2425	-86.2433	-86.2423	-86.1901	-86.2734	-86.3041	-86.2415	-86.2820	-86.2632	-86.2459	-86.2701	-86.2162	-86.2398	-86.2788	-86.2340	-86.2713	-86.2179	-86.2437	-86.2298	-86.3007	-86.2469	-86.2359	-86.2632	-86.2780	-86.2238	-86.2216	-86.2463	-86.2736	-86.2320	-86.2207	-86.2552	-86.2811	-86.2319	-86.2386	-86.2842	-86.2801	-86.2205	-86.2515	-86.2215	-86.2368	-86.2282	-86.2597	-86.2414	-86.2538	-86.2575	-86.1970	-86.2487	-86.3045	-86.2863	-86.2168	-86.2296	-86.2193	-86.3000	-86.2397	-86.2318	-86.2344	-86.2093	-86.2283	-86.2393	-86.2515	-86.1943	-86.2325	-86.2434	-86.2364	-86.2347	-86.2505	-86.2227	-86.2588	-86.2512	-86.1969	-86.2183	-86.2470	-86.2658	-86.2426	-86.2975	-86.2356
1365799936.0000	-86.2777	-86.2853	-86.2586	-86.2757	-86.2436	-86.2721	-86.2947	-86.2365	-86.2915	-86.2765	-86.2593	-86.2210	-86.2386	-86.2315	-86.2299	-86.2708	-86.2213	-86.2579	-86.2596	-86.2628	-86.2755	-86.2092	-86.2537	-86.2642	-86.2470	-86.2017	-86.2651	-86.2494	-86.2562	-86.2280	-86.3128	-86.2737	-86.2774	-86.3456	-86.2744	-86.2752	-86.2619	-86.2445	-86.2497	-86.2109	-86.2745	-86.2439	-86.2351	-86.2174	-86.2774	-86.2345	-86.2436	-86.2514	-86.2333	-86.2452	-86.2568	-86.2424	-86.2371	-86.2252	-86.2662	-86.2360	-86.2541	-86.2447	-86.2394	-86.2652	-86.2629	-86.2250	-86.2730	-86.2193	-86.2051	-86.2306	-86.2642	-86.2490	-86.2826	-86.2301	-86.2411	-86.2408	-86.2476	-86.2102	-86.2536	-86.2086	-86.2213	-86.2046	-86.2164	-86.2019	-86.2186	-86.1965	-86.1876	-86.2577	-86.2079	-86.2723	-86.2340	-86.2787	-86.2477	-86.2382	-86.2274	-86.2630
1366400000.0000	-86.2847	-86.2652	-86.2777	-86.3100	-86.2900	-86.2851	-86.2672	-86.2540	-86.2774	-86.2864	-86.2655	-86.2858	-86.2204	-86.2612	-86.2275	-86.2461	-86.2474	-86.2299	-86.2946	-86.2025	-86.2626	-86.2634	-86.2002	-86.2176	-86.2760	-86.2678	-86.2892	-86.2373	-86.2871	-86.2922	-86.2471	-86.3248	-86.2732	-86.2551	-86.2676	-86.2674	-86.3041	-86.2726	-86.2387	-86.2460	-86.2707	-86.2436	-86.2362	-86.2298	-86.2569	-86.2805	-86.2257	-86.2551	-86.2555	-86.2640	-86.2348	-86.2637	-86.2884	-86.2243	-86.2589	-86.2834	-86.2686	-86.2560	-86.2440	-86.2466	-86.2931	-86.2671	-86.2678	-86.2238	-86.2379	-86.2113	-86.2009	-86.2382	-86.2583	-86.2717	-86.2493	-86.2649	-86.2187	-86.2494	-86.2316	-86.2273	-86.2422	-86.2200	-86.2362	-86.2162	-86.2145	-86.2540	-86.1982	-86.2133	-86.2432	-86.2613	-86.2499	-86.2718	-86.2817	-86.2103	-86.2715	-86.2008
1367000064.0000	-86.3200	-86.2693	-86.2702	-86.2853	-86.2351	-86.2966	-86.2853	-86.2688	-86.2671	-86.3064	-86.2733	-86.2860	-86.2328	-86.2654	-86.2638	-86.2399	-86.1985	-86.2064	-86.2292	-86.2540	-86.2453	-86.2568	-86.2510	-86.2663	-86.2568	-86.2583	-86.2803	-86.2302	-86.2510	-86.2387	-86.2923	-86.2975	-86.3240	-86.2547	-86.2207	-86.2841	-86.2515	-86.2443	-86.2296	-86.2598	-86.2986	-86.2530	-86.2464	-86.2713	-86.3309	-86.2204	-86.2117	-86.2463	-86.2456	-86.2672	-86.2624	-86.3030	-86.1938	-86.2231	-86.2570	-86.2496	-86.2446	-86.2424	-86.2423	-86.2783	-86.2249	-86.2239	-86.3028	-86.2381	-86.2301	-86.2251	-86.2296	-86.2266	-86.2957	-86.2444	-86.2571	-86.2432	-86.2326	-86.2328	-86.2315	-86.2198	-86.2174	-86.2358	-86.2139	-86.2373	-86.2552	-86.2364	-86.2060	-86.2390	-86.2259	-86.2574	-86.2432	-86.2568	-86.2595	-86.2515	-86.2654	-86.2523
1367600000.0000	-86.2382	-86.2800	-86.2976	-86.2857	-86.2353	-86.2690	-86.2857	-86.2868	-86.2247	-86.2934	-86.2783	-86.2329	-86.2518	-86.3163	-86.2738	-86.2725	-86.2499	-86.3079	-86.2536	-86.2351	-86.2317	-86.2529	-86.2498	-86.2269	-86.2590	-86.2558	-86.2624	-86.2583	-86.2118	-86.2605	-86.2548	-86.2985	-86.2322	-86.2651	-86.2247	-86.2488	-86.2309	-86.2891	-86.2629	-86.2683	-86.2511	-86.2452	-86.2762	-86.2806	-86.2666	-86.2427	-86.2448	-86.2201	-86.2130	-86.2386	-86.2282	-86.2883	-86.2434	-86.2740	-86.2766	-86.2657	-86.2619	-86.2492	-86.2655	-86.2638	-86.2308	-86.2712	-86.2019	-86.2651	-86.2349	-86.2518	-86.2120	-86.2192	-86.2680	-86.2209	-86.2729	-86.1951	-86.2365	-86.2294	-86.2238	-86.2635	-86.2250	-86.2105	-86.2382	-86.2273	-86.2601	-86.2486	-86.2736	-86.2699	-86.2188	-86.2443	-86.2301	-86.2747	-86.2322	-86.2403	-86.2689	-86.2266
1368199936.0000	-86.2619	-86.3151	-86.2811	-86.2711	-86.3037	-86.2938	-86.2959	-86.2690	-86.2504	-86.2879	-86.2720	-86.2822	-86.2495	-86.2452	-86.2240	-86.2833	-86.2159	-86.2210	-86.2284	-86.2133	-86.2512	-86.2415	-86.2105	-86.2907	-86.3070	-86.2677	-86.2519	-86.2371	-86.2732	-86.2751	-86.2578	-86.2673	-86.2521	-86.3098	-86.2760	-86.2593	-86.2052	-86.2931	-86.2674	-86.2492	-86.2601	-86.2990	-86.2641	-86.2312	-86.2436	-86.2517	-86.2623	-86.2258	-86.2339	-86.2777	-86.2134	-86.2495	-86.2251	-86.2120	-86.2130	-86.2285	-86.2270	-86.2347	-86.2209	-86.2345	-86.2363	-86.2676	-86.2711	-86.2295	-86.3027	-86.2290	-86.2404	-86.2271	-86.2539	-86.2109	-86.2449	-86.2351	-86.2556	-86.2023	-86.2266	-86.2123	-86.2663	-86.2091	-86.1782	-86.2223	-86.2316	-86.2090	-86.2373	-86.2132	-86.2265	-86.2559	-86.2572	-86.2223	-86.2774	-86.2838	-86.2846	-86.2317
1368800000.0000	-86.2417	-86.2701	-86.2611	-86.2797	-86.2490	-86.2700	-86.2847	-86.2786	-86.3008	-86.2786	-86.2925	-86.2464	-86.2195	-86.2875	-86.2571	-86.2062	-86.2314	-86.2450	-86.2680	-86.2377	-86.2809	-86.2714	-86.2156	-86.2527	-86.2660	-86.2583	-86.2839	-86.2365	-86.2109	-86.2362	-86.2859	-86.2669	-86.2935	-86.2483	-86.2344	-86.2806	-86.2850	-86.2007	-86.2841	-86.2207	-86.2150	-86.2817	-86.2611	-86.2217	-86.2972	-86.2462	-86.2542	-86.2349	-86.2496	-86.2357	-86.2401	-86.2632	-86.2110	-86.2240	-86.2392	-86.2383	-86.2416	-86.2182	-86.2045	-86.2850	-86.2497	-86.2475	-86.2457	-86.2831	-86.2546	-86.3073	-86.2015	-86.2133	-86.1973	-86.2394	-86.2559	-86.2711	-86.1889	-86.1667	-86.2441	-86.2223	-86.2590	-86.2384	-86.1859	-86.2202	-86.2598	-86.2209	-86.2513	-86.2291	-86.1985	-86.2759	-86.2478	-86.2449	-86.2565	-86.2996	-86.2257	-86.2316
1369400064.0000	-86.2789	-86.2924	-86.2325	-86.2977	-86.2737	-86.3028	-86.2906	-86.2677	-86.2862	-86.2718	-86.2230	-86.2812	-86.2939	-86.2725	-86.2545	-86.2285	-86.2044	-86.2472	-86.2449	-86.2029	-86.2388	-86.2236	-86.2563	-86.2477	-86.2297	-86.2142	-86.2134	-86.2634	-86.2227	-86.2840	-86.2908	-86.2458	-86.2553	-86.2736	-86.2622	-86.2699	-86.2445	-86.2587	-86.2680	-86.2644	-86.2284	-86.2463	-86.2903	-86.2826	-86.2303	-86.2377	-86.2228	-86.2699	-86.2607	-86.2755	-86.2441	-86.2323	-86.2301	-86.2466	-86.2826	-86.2678	-86.2505	-86.2445	-86.2193	-86.2131	-86.3058	-86.2518	-86.2447	-86.2754	-86.2424	-86.2238	-86.2666	-86.2733	-86.2269	-86.1981	-86.2285	-86.2230	-86.2031	-86.2130	-86.2153	-86.2204	-86.2574	-86.2322	-86.2754	-86.2436	-86.2797	-86.2343	-86.2437	-86.2174	-86.2144	-86.2978	-86.2264	-86.2309	-86.2754	-86.2207	-86.2250	-86.2556
1370000000.0000	-86.2994	-86.3018	-86.2660	-86.2831	-86.2765	-86.2508	-86.2617	-86.2688	-86.2809	-86.2531	-86.3079	-86.2481	-86.2559	-86.2513	-86.2718	-86.1939	-86.1995	-86.2406	-86.2440	-86.2622	-86.2745	-86.2477	-86.2579	-86.2464	-86.2675	-86.2489	-86.2556	-86.2769	-86.2706	-86.2502	-86.2253	-86.2598	-86.2640	-86.2587	-86.2569	-86.2366	-86.2809	-86.2281	-86.2712	-86.2964	-86.2413	-86.2360	-86.2515	-86.2202	-86.2551	-86.2217	-86.2397	-86.2206	-86.2534	-86.2757	-86.2572	-86.2674	-86.3007	-86.2244	-86.2439	-86.2414	-86.2628	-86.2454	-86.2541	-86.2858	-86.2463	-86.2392	-86.2579	-86.2286	-86.2433	-86.2194	-86.2370	-86.2343	-86.2098	-86.2679	-86.2557	-86.2214	-86.2154	-86.2256	-86.2358	-86.1823	-86.2478	-86.2397	-86.2494	-86.2336	-86.2548	-86.2144	-86.2425	-86.2667	-86.2434	-86.2471	-86.2543	-86.2797	-86.2093	-86.2316	-86.2676	-86.2800
1370599936.0000	-86.2903	-86.2760	-86.3051	-86.2854	-86.2705	-86.2900	-86.2739	-86.2979	-86.2747	-86.2817	-86.2690	-86.2682	-86.2492	-86.2422	-86.2291	-86.2592	-86.2242	-86.2494	-86.2427	-86.2917	-86.2254	-86.2040	-86.2760	-86.1736	-86.2631	-86.2146	-86.2355	-86.2935	-86.2680	-86.2633	-86.2751	-86.2842	-86.2345	-86.2909	-86.2619	-86.2809	-86.2414	-86.2569	-86.2373	-86.2379	-86.2928	-86.2192	-86.2625	-86.2224	-86.2671	-86.2781	-86.2615	-86.2429	-86.2610	-86.2552	-86.2987	-86.2354	-86.2475	-86.2660	-86.2059	-86.2626	-86.2873	-86.2281	-86.2186	-86.2418	-86.3119	-86.2738	-86.2308	-86.2441	-86.2037	-86.1863	-86.2390	-86.2445	-86.1914	-86.2120	-86.2698	-86.2144	-86.2548	-86.2583	-86.2417	-86.2128	-86.2333	-86.2047	-86.2462	-86.2406	-86.2561	-86.1948	-86.2484	-86.2365	-86.2697	-86.2229	-86.2645	-86.2757	-86.2578	-86.2353	-86.2545	-86.2754
1371200000.0000	-86.2811	-86.2506	-86.2737	-86.2742	-86.2735	-86.2682	-86.2701	-86.2678	-86.2835	-86.3020	-86.2768	-86.2278	-86.2531	-86.2266	-86.2768	-86.2131	-86.2625	-86.2219	-86.2303	-86.2859	-86.2373	-86.2645	-86.2413	-86.2436	-86.2437	-86.2813	-86.2703	-86.2732	-86.2532	-86.2651	-86.2244	-86.2746	-86.2527	-86.2640	-86.2804	-86.2214	-86.2454	-86.2659	-86.2784	-86.2111	-86.2139	-86.2733	-86.2371	-86.2438	-86.2278	-86.2420	-86.2640	-86.2514	-86.2238	-86.2267	-86.2116	-86.2396	-86.2214	-86.2258	-86.2729	-86.2541	-86.2942	-86.2222	-86.2599	-86.2449	-86.2723	-86.2598	-86.2648	-86.2676	-86.2717	-86.2423	-86.2421	-86.2340	-86.2332	-86.2231	-86.2688	-86.1820	-86.2645	-86.2340	-86.2423	-86.2639	-86.2360	-86.2143	-86.2525	-86.2476	-86.2147	-86.2347	-86.2530	-86.2400	-86.2441	-86.2337	-86.2299	-86.2355	-86.2759	-86.2912	-86.2681	-86.2564
1371800064.0000	-86.2469	-86.2798	-86.2642	-86.2852	-86.2746	-86.2629	-86.2649	-86.3071	-86.3078	-86.2644	-86.2686	-86.2345	-86.2406	-86.2238	-86.2478	-86.2643	-86.2407	-86.2600	-86.2186	-86.2656	-86.2325	-86.2330	-86.2226	-86.1957	-86.2404	-86.2654	-86.2340	-86.2982	-86.2518	-86.2106	-86.2677	-86.2827	-86.2528	-86.2665	-86.2528	-86.2519	-86.2490	-86.2324	-86.2486	-86.2465	-86.2026	-86.2423	-86.2445	-86.2396	-86.2282	-86.2491	-86.2704	-86.2432	-86.2943	-86.2052	-86.2379	-86.2376	-86.2405	-86.2470	-86.2446	-86.2438	-86.2845	-86.2461	-86.2540	-86.2406	-86.2382	-86.2149	-86.2316	-86.2368	-86.2723	-86.2487	-86.1832	-86.2251	-86.2608	-86.1898	-86.2009	-86.2207	-86.3077	-86.2446	-86.2770	-86.2375	-86.2319	-86.2208	-86.2030	-86.1952	-86.2989	-86.2299	-86.2783	-86.1758	-86.2119	-86.2213	-86.2178	-86.2573	-86.2484	-86.2605	-86.2013	-86.2265
1372400000.0000	-86.3090	-86.2838	-86.2793	-86.2849	-86.3094	-86.2336	-86.2617	-86.2722	-86.2405	-86.2486	-86.2332	-86.2732	-86.2641	-86.2308	-86.2302	-86.2491	-86.2601	-86.2246	-86.2077	-86.2136	-86.2195	-86.2411	-86.2139	-86.2221	-86.2144	-86.2465	-86.2424	-86.2272	-86.2343	-86.2604	-86.2487	-86.2722	-86.2654	-86.2971	-86.2580	-86.2700	-86.2570	-86.2866	-86.2724	-86.2397	-86.2494	-86.2798	-86.2489	-86.2446	-86.2668	-86.2307	-86.2288	-86.2351	-86.3128	-86.2139	-86.2882	-86.2455	-86.2455	-86.2076	-86.2986	-86.2400	-86.2634	-86.2272	-86.3060	-86.2647	-86.2738	-86.2513	-86.2263	-86.2340	-86.2492	-86.2239	-86.1957	-86.2321	-86.2300	-86.2430	-86.2224	-86.2116	-86.2207	-86.2613	-86.2197	-86.2234	-86.2102	-86.2269	-86.2049	-86.2291	-86.2348	-86.2259	-86.2195	-86.2257	-86.2428	-86.2609	-86.2521	-86.2351	-86.2426	-86.2245	-86.2446	-86.2190
1372999936.0000	-86.2579	-86.2801	-86.2692	-86.2769	-86.2570	-86.2820	-86.2466	-86.2942	-86.3374	-86.2614	-86.2533	-86.2916	-86.2466	-86.2296	-86.2646	-86.2200	-86.2501	-86.2445	-86.2328	-86.2444	-86.2377	-86.2444	-86.2607	-86.2501	-86.2302	-86.2967	-86.2248	-86.3019	-86.2545	-86.2230	-86.3070	-86.2300	-86.2304	-86.2607	-86.2719	-86.2360	-86.2523	-86.2777	-86.2751	-86.2156	-86.2427	-86.2830	-86.2664	-86.2652	-86.2328	-86.2162	-86.2646	-86.2206	-86.2734	-86.1976	-86.2410	-86.2339	-86.2559	-86.2327	-86.2937	-86.2435	-86.2891	-86.2755	-86.2280	-86.2776	-86.2565	-86.2040	-86.2425	-86.2480	-86.2539	-86.2491	-86.2181	-86.2198	-86.2683	-86.2340	-86.2031	-86.2300	-86.2078	-86.2145	-86.2063	-86.2240	-86.1985	-86.2212	-86.2195	-86.2109	-86.2023	-86.2537	-86.2385	-86.2025	-86.2285	-86.2318	-86.2283	-86.2468	-86.2545	-86.2319	-86.2626	-86.2472
1373600000.0000	-86.3031	-86.3064	-86.2865	-86.2657	-86.2532	-86.2756	-86.2743	-86.2792	-86.2907	-86.2792	-86.2385	-86.1982	-86.2600	-86.2639	-86.2572	-86.2565	-86.2552	-86.2608	-86.2396	-86.2635	-86.2125	-86.2198	-86.2507	-86.2361	-86.2173	-86.2500	-86.2124	-86.2560	-86.2088	-86.2849	-86.3247	-86.2583	-86.2027	-86.2823	-86.2430	-86.3021	-86.2619	-86.2403	-86.2369	-86.2753	-86.2714	-86.2283	-86.3042	-86.2630	-86.2734	-86.2348	-86.2953	-86.2712	-86.2275	-86.2558	-86.2918	-86.2531	-86.2643	-86.2277	-86.2274	-86.2496	-86.2739	-86.2651	-86.2490	-86.2129	-86.2393	-86.2496	-86.2482	-86.2534	-86.2299	-86.2260	-86.2027	-86.2072	-86.2361	-86.2126	-86.2646	-86.2280	-86.2367	-86.2330	-86.2000	-86.2462	-86.2353	-86.2337	-86.2111	-86.2017	-86.1873	-86.2137	-86.2461	-86.2595	-86.2199	-86.2946	-86.2256	-86.2507	-86.2560	-86.2778	-86.1919	-86.2687
1374200064.0000	-86.2776	-86.2600	-86.2906	-86.3514	-86.2472	-86.2592	-86.2255	-86.3055	-86.2727	-86.2704	-86.2358	-86.2815	-86.2486	-86.2731	-86.2438	-86.2197	-86.2558	-86.2291	-86.2285	-86.2421	-86.2482	-86.2705	-86.2119	-86.2575	-86.2174	-86.2261	-86.2463	-86.2190	-86.2606	-86.2812	-86.2768	-86.2207	-86.2235	-86.2637	-86.2577	-86.3100	-86.2933	-86.3125	-86.2609	-86.2602	-86.2824	-86.2444	-86.2457	-86.2219	-86.2839	-86.2697	-86.2183	-86.2385	-86.2737	-86.2599	-86.2811	-86.2541	-86.2367	-86.2476	-86.2569	-86.2445	-86.2358	-86.2956	-86.2250	-86.2638	-86.2544	-86.2435	-86.2276	-86.1913	-86.2339	-86.2189	-86.2333	-86.2583	-86.2358	-86.2214	-86.2445	-86.2286	-86.2018	-86.1948	-86.2141	-86.2041	-86.2331	-86.2493	-86.1937	-86.2039	-86.2033	-86.2193	-86.2409	-86.2110	-86.2262	-86.2911	-86.2416	-86.2858	-86.2336	-86.2611	-86.2816	-86.2389
1374800000.0000	-86.2906	-86.3148	-86.3172	-86.2747	-86.2813	-86.2890	-86.2918	-86.2708	-86.2593	-86.2557	-86.2468	-86.2701	-86.2838	-86.2374	-86.2138	-86.2153	-86.1974	-86.2445	-86.2198	-86.2266	-86.2195	-86.2349	-86.2138	-86.2202	-86.2157	-86.1846	-86.2817	-86.2257	-86.2450	-86.2891	-86.2790	-86.2445	-86.2228	-86.2592	-86.2189	-86.3025	-86.2901	-86.2563	-86.2690	-86.2669	-86.2244	-86.2594	-86.2459	-86.2472	-86.2607	-86.2176	-86.2359	-86.2868	-86.2668	-86.2381	-86.2524	-86.2506	-86.2521	-86.2625	-86.2449	-86.2249	-86.2104	-86.2469	-86.2336	-86.2649	-86.2462	-86.2711	-86.2813	-86.2427	-86.2231	-86.2474	-86.2147	-86.2111	-86.2319	-86.2368	-86.2154	-86.2528	-86.2531	-86.2170	-86.2538	-86.2100	-86.2276	-86.2246	-86.2413	-86.2358	-86.2835	-86.2363	-86.2612	-86.2195	-86.2120	-86.2480	-86.2434	-86.2038	-86.2639	-86.2835	-86.3098	-86.2744
1375399936.0000	-86.3011	-86.2841	-86.2971	-86.2745	-86.2647	-86.2275	-86.2203	-86.2856	-86.2507	-86.2498	-86.2210	-86.2321	-86.1893	-86.2147	-86.2401	-86.2102	-86.2166	-86.2697	-86.2509	-86.2379	-86.2293	-86.2429	-86.2186	-86.2383	-86.2174	-86.2834	-86.2289	-86.2557	-86.2208	-86.2334	-86.2841	-86.2225	-86.2568	-86.2333	-86.2605	-86.2505	-86.2235	-86.2461	-86.2400	-86.2538	-86.2539	-86.3219	-86.2840	-86.2064	-86.2492	-86.2529	-86.2315	-86.2817	-86.2354	-86.2406	-86.2367	-86.3007	-86.2534	-86.2477	-86.2339	-86.2119	-86.2317	-86.2121	-86.2212	-86.2714	-86.2361	-86.2609	-86.2248	-86.2365	-86.2474	-86.2298	-86.2044	-86.2406	-86.2064	-86.2465	-86.2680	-86.1995	-86.2240	-86.2391	-86.2664	-86.2556	-86.2271	-86.2037	-86.2185	-86.2168	-86.2054	-86.1862	-86.2274	-86.2185	-86.1620	-86.2489	-86.2456	-86.2508	-86.2739	-86.2416	-86.2552	-86.2560
1376000000.0000	-86.2574	-86.2697	-86.2557	-86.3099	-86.2439	-86.2591	-86.2667	-86.2848	-86.2906	-86.2288	-86.2563	-86.2380	-86.2259	-86.2307	-86.2690	-86.2486	-86.2364	-86.2627	-86.2066	-86.2265	-86.2332	-86.2911	-86.2598	-86.3010	-86.2196	-86.2355	-86.2475	-86.2538	-86.2268	-86.2675	-86.2765	-86.2273	-86.2666	-86.3167	-86.2929	-86.2251	-86.2140	-86.2527	-86.2559	-86.2360	-86.2577	-86.2183	-86.2755	-86.2297	-86.2823	-86.2407	-86.2480	-86.2661	-86.1950	-86.2417	-86.2559	-86.2264	-86.2380	-86.2588	-86.1984	-86.3006	-86.2208	-86.2526	-86.2290	-86.2798	-86.1968	-86.2528	-86.2153	-86.2719	-86.2688	-86.2665	-86.2028	-86.2088	-86.2273	-86.2112	-86.1991	-86.2187	-86.1986	-86.1829	-86.2630	-86.2057	-86.2386	-86.2137	-86.2598	-86.2526	-86.2182	-86.2402	-86.2420	-86.2052	-86.2314	-86.2537	-86.2363	-86.2609	-86.2500	-86.2700	-86.2332	-86.2489
1376600064.0000	-86.2137	-86.2546	-86.2851	-86.2555	-86.3128	-86.2801	-86.2808	-86.2410	-86.2603	-86.2417	-86.2717	-86.2445	-86.2338	-86.2213	-86.2203	-86.1944	-86.2333	-86.2274	-86.1945	-86.2383	-86.2632	-86.2559	-86.2623	-86.1881	-86.2395	-86.2141	-86.2551	-86.2318	-86.2464	-86.2434	-86.2156	-86.2336	-86.2624	-86.2646	-86.2563	-86.2189	-86.2492	-86.2553	-86.2709	-86.2159	-86.2360	-86.2593	-86.2307	-86.2347	-86.2266	-86.2319	-86.2717	-86.2220	-86.2654	-86.1946	-86.2493	-86.2893	-86.2028	-86.2640	-86.2548	-86.2760	-86.2347	-86.2283	-86.2349	-86.2226	-86.2343	-86.2619	-86.2550	-86.2781	-86.2343	-86.2486	-86.2288	-86.2035	-86.1840	-86.2449	-86.2423	-86.2045	-86.2506	-86.2215	-86.2371	-86.2029	-86.2047	-86.2019	-86.2377	-86.2322	-86.2341	-86.2431	-86.2215	-86.2023	-86.1950	-86.2384	-86.2114	-86.2241	-86.2273	-86.2015	-86.2402	-86.2354
1377200000.0000	-86.2945	-86.2891	-86.2870	-86.2917	-86.2357	-86.2648	-86.2350	-86.2784	-86.2757	-86.2729	-86.2395	-86.2350	-86.2314	-86.2630	-86.2376	-86.2386	-86.2409	-86.1937	-86.2012	-86.2233	-86.2656	-86.2402	-86.2258	-86.2579	-86.2183	-86.2206	-86.2354	-86.2907	-86.2640	-86.2651	-86.2248	-86.2421	-86.2112	-86.2616	-86.2171	-86.2665	-86.2242	-86.2546	-86.2879	-86.2575	-86.2271	-86.2368	-86.2207	-86.2370	-86.2654	-86.2049	-86.2350	-86.2081	-86.2662	-86.1996	-86.2283	-86.2209	-86.2546	-86.2817	-86.2219	-86.2344	-86.2431	-86.2844	-86.2591	-86.2413	-86.2383	-86.2540	-86.2030	-86.2930	-86.2465	-86.1816	-86.2940	-86.2340	-86.2630	-86.2128	-86.2331	-86.2214	-86.2329	-86.2364	-86.2085	-86.2438	-86.2414	-86.2599	-86.1983	-86.2391	-86.2407	-86.2597	-86.2019	-86.2611	-86.2343	-86.2300	-86.2271	-86.2901	-86.2309	-86.2487	-86.2122	-86.1665
1377799936.0000	-86.2950	-86.3185	-86.2486	-86.2586	-86.2711	-86.2902	-86.2266	-86.3018	-86.2538	-86.2686	-86.2421	-86.2555	-86.2307	-86.2321	-86.2561	-86.2042	-86.2209	-86.2487	-86.2040	-86.2500	-86.2237	-86.2603	-86.2359	-86.2504	-86.2617	-86.2653	-86.2455	-86.2203	-86.2572	-86.2834	-86.2342	-86.2753	-86.2143	-86.1776	-86.2250	-86.2237	-86.2261	-86.2310	-86.2401	-86.2043	-86.2479	-86.2451	-86.2269	-86.2387	-86.2231	-86.2885	-86.2281	-86.2352	-86.2512	-86.2495	-86.2119	-86.2235	-86.2339	-86.2781	-86.2203	-86.2086	-86.2397	-86.2419	-86.2345	-86.2816	-86.2051	-86.2730	-86.2460	-86.2178	-86.2414	-86.1956	-86.2195	-86.2591	-86.2309	-86.2054	-86.2647	-86.2226	-86.2019	-86.2010	-86.1942	-86.2399	-86.2032	-86.1762	-86.1945	-86.2198	-86.2376	-86.2404	-86.2349	-86.1841	-86.2197	-86.2181	-86.1943	-86.2246	-86.2257	-86.2334	-86.2163	-86.2261
1378400000.0000	-86.2834	-86.2793	-86.2565	-86.2495	-86.2160	-86.2586	-86.2420	-86.2692	-86.2940	-86.2803	-86.2303	-86.2447	-86.2308	-86.2398	-86.2587	-86.2205	-86.2231	-86.2478	-86.2306	-86.2085	-86.2757	-86.2571	-86.2592	-86.2704	-86.2169	-86.1819	-86.2821	-86.2436	-86.2578	-86.2600	-86.2489	-86.2526	-86.2315	-86.2702	-86.2439	-86.2934	-86.2805	-86.2682	-86.2308	-86.2428	-86.2173	-86.2057	-86.2617	-86.2399	-86.2161	-86.2492	-86.2175	-86.2650	-86.2489	-86.2105	-86.2446	-86.2120	-86.2554	-86.2417	-86.2147	-86.2017	-86.2348	-86.2256	-86.2196	-86.2287	-86.3174	-86.2336	-86.2523	-86.2383	-86.2547	-86.2332	-86.1984	-86.2504	-86.2349	-86.1926	-86.1906	-86.2253	-86.2054	-86.2188	-86.2190	-86.2339	-86.1997	-86.2630	-86.1898	-86.1979	-86.2079	-86.2087	-86.1870	-86.2378	-86.2059	-86.2402	-86.2074	-86.2573	-86.2317	-86.2232	-86.2719	-86.2743
